zipcode,playground_count,AREA,N1,mars1,MARS2,MARS4,PREP,NUMDEP,TOTAL_VITA,VITA,TCE,VITA_EIC,RAL,RAC,ELDERLY,A00100,SCHF,A00101,Borough_M,Borough_Q,Borough_R,Borough_X,mean_household_agi,mean_household_income,mean_wages_per_person,household_density,mean_02650,mean_00200,mean_00300,mean_00600,mean_00650,mean_00700,mean_00900,mean_01000,mean_01400,mean_01700,mean_02300,mean_02500,mean_26270,mean_02900,mean_03220,mean_03300,mean_03270,mean_03150,mean_03210,mean_03230,mean_03240,mean_04470,mean_17000,mean_18425,mean_18450,mean_18500,mean_18800,mean_18300,mean_19300,mean_19500,mean_19530,mean_19550,mean_19570,mean_19700,mean_20800,mean_21020,mean_04800,mean_05800,mean_09600,mean_05780,mean_07100,mean_07300,mean_07180,mean_07230,mean_07240,mean_07220,mean_07260,mean_09400,mean_85770,mean_85775,mean_09750,mean_10600,mean_59660,mean_59720,mean_11070,mean_10960,mean_11560,mean_06500,mean_10300,mean_85530,mean_85300,mean_11901,mean_11902,borough_mean_household_agi,borough_mean_agi,normalized_A00100,normalized_mean_household_agi
11356,6.0,1.5539343152036793,12380,5800,4230,2110,9670,7690,110,110,0,40,40,1010,2160,544794,0,311036,0,1,0,0,44.00597738287561,44.49693053311793,43.94662638469285,7966.874712060988,44.49693053311793,43.94662638469285,0.9526666666666668,4.429770992366413,4.046610169491525,1.33,10.318055555555556,5.790990990990991,12.532758620689654,22.165116279069768,4.943333333333333,14.17142857142857,32.54901960784313,1.6930362116991644,0.24444444444444444,0.0,7.016666666666668,5.4125,1.0943396226415094,2.5538461538461537,0.0,22.699093655589124,7.0552631578947365,9.182450331125828,0.7846153846153846,5.115,0.74,11.656495468277946,10.05266272189349,6.6,0.38,1.6625,0.66,2.640239043824701,6.772891566265058,12.177777777777774,39.168978102189776,6.730769230769233,5.131818181818182,0.9714285714285714,1.021523178807947,0.0782608695652174,0.6226415094339622,1.064179104477612,0.2170212765957447,1.0293103448275862,1.05,1.7225190839694655,2.6307692307692307,2.30625,0.7342465753424657,6.9037366548042725,2.2104972375690606,2.2276363636363645,1.2793969849246232,0.8732394366197183,0.9333333333333332,7.207340720221606,6.2441431670282,1.0125,1.2,2.4580882352941176,2.8493406593406587,52.18280447752328,960758.8125,0.5670455403707265,0.8433041846539758
11357,7.0,2.774879033461064,19850,9500,8170,1790,15620,10090,150,80,70,40,0,590,6280,1633406,0,1296622,0,1,0,0,82.28745591939547,83.35607052896725,69.8667104399212,7153.464983747924,83.35607052896725,69.8667104399212,1.9036880927291888,5.2889081455805895,4.3808905380333965,1.789782608695652,16.592476489028215,18.809494949494947,14.102272727272727,30.15954545454545,5.945833333333334,16.597142857142856,49.18034188034189,3.8778793418647166,0.2576470588235294,22.92142857142857,9.43658536585366,6.461111111111111,1.1396226415094342,2.6,24.95,30.51633507853403,9.26086956521739,14.073155985489723,1.0692982456140352,6.839572192513369,0.9625,17.814675052410898,9.591539763113367,5.827272727272727,0.4545454545454545,1.76,3.6516129032258062,3.3527980535279807,5.300813008130081,16.856521739130436,71.98212927756654,14.957985888389993,7.656666666666666,0.9733333333333334,1.1861660079051384,0.2755905511811024,0.6434210526315789,1.2155172413793105,0.2333333333333333,1.1733668341708543,0.9526315789473684,2.8877551020408165,3.0541666666666667,2.486666666666667,0.8349206349206351,15.03512168141593,1.9322175732217568,1.997142857142857,1.3142857142857145,0.9368932038834952,1.1916666666666669,15.460474576271189,14.941589075108626,1.2746031746031743,4.0162162162162165,6.011016949152544,3.85631067961165,52.18280447752328,960758.8125,1.700120757414338,1.5769075032147646
11358,4.0,1.959316010999484,18980,9220,7430,1960,14390,9670,190,130,60,60,0,670,4710,1114037,0,755796,0,1,0,0,58.69531085353003,59.49720758693361,54.39752673796792,9687.053999174916,59.49720758693361,54.39752673796792,1.156906906906907,4.224806201550388,3.6360110803324095,1.4807453416149068,12.687407407407408,6.615315315315317,15.182911392405064,28.301486988847586,5.994117647058824,16.56787330316742,39.9584,2.5752961082910315,0.2574074074074074,19.68,9.448,5.987878787878787,1.0682692307692307,2.664,0.0,25.75837245696401,8.478651685393258,10.956814159292037,0.9712121212121212,6.5840354767184035,0.8576923076923076,14.606426332288404,10.243161094224924,6.575,0.3076923076923077,1.45,2.2,2.9790384615384617,5.3331983805668015,12.6375,55.38660647103085,10.594220532319394,5.168235294117646,0.9785714285714284,1.141371158392435,0.4195402298850575,0.6307692307692307,1.1257142857142857,0.2472727272727273,1.1,0.98,2.127296587926509,2.973913043478261,2.815384615384616,0.7764705882352941,9.956279342723004,1.93189448441247,2.001993355481728,1.3293478260869565,0.928125,0.8777777777777778,11.12308326463314,9.935978112175103,1.2216216216216216,1.2974358974358975,3.0758985200845665,2.7278637770897842,52.18280447752328,960758.8125,1.1595386745411715,1.1248017702615407
11360,1.0,1.3930090265084332,10040,5250,3750,790,7870,4110,60,30,30,0,0,230,4100,899999,0,735292,0,1,0,0,89.64133466135458,90.97579681274901,79.24449093444909,7207.419197537568,90.97579681274901,79.24449093444909,2.1315018315018315,6.527704485488128,5.445786516853933,1.686904761904762,20.96969696969697,7.613428571428571,17.5715,36.64569288389514,6.395,18.29031007751938,41.265,4.836823104693141,0.26136363636363635,21.97272727272728,8.496774193548386,6.4891891891891875,1.0924528301886791,2.5923076923076924,0.0,28.39927404718693,10.517213114754098,13.627092511013215,1.056043956043956,6.426107226107226,0.7058823529411765,16.526545454545456,7.954782608695653,4.055555555555555,0.2545454545454545,1.35,1.7,3.2069327731092434,5.218848167539266,10.861538461538462,79.5734394124847,16.857462686567164,6.265934065934068,1.3,1.016796875,0.3625,0.6421052631578947,1.1872340425531915,0.24545454545454545,1.1582278481012658,1.12,3.3953333333333333,3.19,2.7538461538461543,0.9384615384615383,17.001991150442482,1.902272727272728,1.9109375,1.2738095238095235,0.9476190476190476,1.26,17.24124513618677,16.864783653846153,1.4116279069767443,1.9346938775510203,5.218918918918919,3.42096,52.18280447752328,960758.8125,0.9367585165918008,1.7178328293943237
11361,5.0,1.799370415740832,13930,6840,5310,1500,10360,7390,120,70,50,30,0,540,3490,928946,0,669889,0,1,0,0,66.68671931083992,67.5653984206748,63.02210338680927,7741.596659665419,67.5653984206748,63.02210338680927,0.9849816849816851,3.6741324921135647,3.134470989761092,1.612087912087912,14.971428571428573,7.330357142857142,13.916260162601626,28.93333333333333,5.687096774193549,16.650561797752808,32.32666666666667,2.9004739336492893,0.2576923076923077,21.45,7.976190476190476,5.78139534883721,1.1577777777777778,2.5090909090909093,0.0,26.44010791366907,9.065333333333333,11.55589430894309,1.018181818181818,6.322486772486773,0.7444444444444445,14.756474820143886,9.92983606557377,4.15,0.3090909090909091,1.6625,1.2928571428571431,3.0515151515151517,5.321658986175115,10.413333333333334,59.78423551756885,11.554458293384464,5.826315789473684,0.8555555555555555,1.0712209302325582,0.32816901408450705,0.6142857142857143,1.1522727272727271,0.2225,1.101418439716312,0.6833333333333333,2.557959183673469,3.0411764705882347,2.5142857142857142,0.8063492063492064,11.280829420970266,2.023809523809524,2.0412698412698407,1.307563025210084,0.9234567901234568,0.86,12.081489141675286,11.32622504537205,1.1052631578947372,1.2081081081081082,4.036728395061727,2.980714285714286,52.18280447752328,960758.8125,0.9668878264907926,1.2779443339340628
11362,2.0,1.96139684029396,8740,4140,3720,710,6720,4520,30,0,30,0,0,210,3010,717850,0,561783,0,1,0,0,82.13386727688787,83.21773455377573,70.14254062038404,4456.007994124286,83.21773455377573,70.14254062038404,1.5548314606741571,4.6189473684210505,3.8372180451127815,1.615668202764977,16.574025974025975,13.692125984251964,15.760330578512395,33.89214659685864,6.066666666666666,17.872514619883038,44.94375,3.7295275590551182,0.25609756097560976,18.375,8.294444444444443,6.5125,1.1288888888888888,2.9363636363636365,0.0,28.0315668202765,10.531428571428572,12.074535809018569,1.0903846153846153,6.378611111111113,0.7705882352941177,16.046082949308754,8.71888888888889,4.15,0.2909090909090909,0.0,1.6764705882352942,3.331351351351352,5.033986928104575,14.3375,72.02553495007133,14.304166666666667,5.7880597014925375,0.9,1.0938524590163934,0.15211267605633802,0.6272727272727273,1.2207547169811321,0.228,1.1943181818181818,1.6428571428571428,3.108695652173913,2.9,2.376923076923077,0.9125,13.854761904761903,1.99,1.984931506849315,1.2754716981132077,0.9416666666666668,1.06,14.68,14.321418636995828,1.0925925925925926,2.7666666666666666,6.4087962962962965,3.1570689655172415,52.18280447752328,960758.8125,0.7471698314502841,1.573964222491442
11363,2.0,0.8695913024218577,3430,1650,1450,270,2600,1770,0,0,0,0,0,90,1190,453442,0,399199,0,1,0,0,132.19883381924197,134.64868804664724,95.534765625,3944.381677285949,134.64868804664724,95.534765625,2.905586592178772,9.052272727272726,7.2848,2.9647058823529413,19.538235294117648,21.767241379310345,20.09622641509434,37.344,5.185714285714286,19.95555555555556,127.11020408163266,8.238235294117647,0.25,33.67142857142857,11.908333333333333,7.341666666666668,1.0947368421052632,2.75,0.0,43.55168539325841,10.484375,24.78516129032258,1.1,9.639285714285714,0.3,29.612994350282484,11.653535353535357,11.8,0.32,0.0,5.2,4.815032679738562,7.5568965517241375,4.075,124.53514492753624,31.24117647058824,9.322727272727274,0.0,2.214736842105263,0.5307692307692308,0.7083333333333334,1.1736842105263159,0.24285714285714285,1.272,1.6,4.3625,3.125,2.74,0.6818181818181818,29.62788461538461,2.0323529411764705,1.9538461538461536,1.227777777777778,0.9388888888888888,0.9,32.706225680933855,31.593238434163705,2.504,3.58,10.723655913978495,4.188151658767771,52.18280447752328,960758.8125,0.4719623636030921,2.5333792451914703
11364,10.0,3.0224026114161835,17800,8260,7390,1760,13220,9790,210,110,100,40,0,530,5140,1194126,0,888211,0,1,0,0,67.08573033707866,67.96438202247191,62.48059490084986,5889.354360920033,67.96438202247191,62.48059490084986,1.2658441558441558,4.655032119914347,3.92540415704388,1.4734491315136475,14.681651376146787,8.829782082324455,14.711351351351352,29.91666666666667,5.14375,16.053515625,25.94740740740741,2.9565217391304346,0.2553846153846154,23.88,7.6375,6.164197530864197,1.0353535353535352,2.642307692307692,0.0,25.1764631043257,7.673684210526316,10.490173410404623,1.0402439024390244,5.972213247172859,0.7771428571428571,14.205357142857142,8.347928994082839,4.354545454545455,0.525,1.2875,1.4904761904761905,2.8549141965678637,5.087755102040816,15.288235294117648,59.587276785714295,11.144868913857675,5.788541666666666,1.0923076923076922,1.0479253112033196,0.2861111111111111,0.6011235955056179,1.1333333333333333,0.2706896551724138,1.1277227722772276,0.7307692307692307,2.375250836120401,2.9391304347826086,2.8576923076923078,0.8166666666666667,11.069530284301608,2.131353135313532,2.117543859649123,1.309271523178808,0.9452830188679244,0.9416666666666668,11.647974068071315,10.902918149466192,0.8418604651162791,1.8681818181818184,3.9039408866995085,3.0075,52.18280447752328,960758.8125,1.2428988258694742,1.285590742175893
11365,10.0,2.4888779374698444,21470,10010,7960,3060,15760,13020,300,200,100,70,50,1420,4960,1184245,0,750322,0,1,0,0,55.158127619934795,55.81923614345599,51.49936452917389,8626.377242841441,55.81923614345599,51.49936452917389,1.1980994152046784,4.8395778364116095,4.188951841359772,1.4462209302325582,12.58967889908257,6.3613372093023255,14.220754716981132,26.843820224719106,5.377777777777778,15.969915254237288,27.378125,2.278330658105939,0.248,18.266666666666666,6.655,5.756060606060606,1.0883333333333334,2.7466666666666666,0.0,23.98735632183908,8.78139534883721,9.83859649122807,1.0610169491525423,5.5838074398249455,0.8487179487179487,12.762446043165465,7.946070460704607,5.114285714285714,0.6,1.985714285714285,3.0842105263157893,3.528035714285714,6.171111111111111,11.805882352941177,50.16213910761155,9.048248512888305,4.987179487179487,0.7230769230769231,1.0734317343173432,0.24642857142857144,0.6326923076923077,1.12,0.2253333333333333,1.1069767441860463,0.9647058823529412,2.0974874371859302,2.760869565217391,2.3851851851851853,0.7701030927835052,8.963233044365117,2.216370808678501,2.185384615384616,1.339622641509434,0.900751879699248,1.02,9.54293002915452,8.635258358662615,0.8321428571428572,1.8448275862068968,3.1609341825902337,2.852757949383517,52.18280447752328,960758.8125,1.232614246772782,1.0570173100545617
11366,1.0,0.7302647578109147,6730,3030,2770,770,4840,4120,60,40,20,0,0,280,1870,467753,0,353641,0,1,0,0,69.50267459138189,70.46002971768202,62.196394686907034,9215.835665100763,70.46002971768202,62.196394686907034,1.7568265682656827,6.794578313253013,6.0130718954248366,1.7384615384615385,15.017605633802814,10.373287671232877,16.70967741935484,34.60267857142857,5.718181818181818,18.85760869565217,30.10606060606061,3.1738916256157634,0.26666666666666666,12.916666666666664,7.225,6.124,1.0485714285714285,3.333333333333333,0.0,29.049640287769783,9.787804878048778,11.704858299595141,1.053846153846154,7.197101449275363,0.8461538461538461,16.08695652173913,10.370469798657716,4.2,0.175,1.3,1.9777777777777776,4.297379912663756,5.8415841584158406,7.45,62.55851703406814,12.20181818181818,5.163043478260869,1.175,1.2052356020942407,0.5190476190476191,0.6837837837837838,1.1346153846153846,0.2761904761904762,1.1602739726027398,1.7714285714285714,2.618045112781955,3.7285714285714286,3.033333333333333,0.7461538461538462,12.002950819672133,2.1441860465116283,2.092857142857143,1.4421875,0.9106382978723404,1.325,12.939198218262803,11.94,0.9684210526315792,2.6523809523809523,3.9493827160493833,3.1138461538461537,52.18280447752328,960758.8125,0.4868578814102733,1.3319076137680337
11367,12.0,2.611707418496092,18860,8650,7050,2760,13600,13240,360,230,130,100,60,1310,4340,1095302,0,724152,0,1,0,0,58.07539766702015,59.022481442205724,51.52627345844505,7221.329566410703,59.022481442205724,51.52627345844505,2.184090909090909,5.4096866096866085,4.628173374613003,1.5982698961937716,15.317111111111107,11.601577287066245,15.29453125,26.997890295358648,5.253658536585366,16.066844919786096,66.91475409836065,2.8625,0.25689655172413794,34.03636363636364,9.396153846153846,5.875862068965517,1.04375,2.6419354838709683,0.0,29.36518771331058,9.002739726027396,12.012098298676749,1.0145833333333334,5.123759791122716,0.7774193548387097,14.397610921501707,8.10373831775701,4.05,0.2857142857142857,1.04,4.57,8.317004048582996,6.1229508196721305,5.526666666666666,53.5738260200154,10.516317016317016,6.612121212121212,0.67,1.359251968503937,0.6141176470588235,0.6825688073394496,1.1322314049586777,0.2338235294117647,1.2576763485477178,0.6425,2.5306603773584904,2.6,2.245833333333333,0.7411764705882353,10.374312463428906,2.236475409836065,2.2164864864864864,1.5519230769230767,0.9107142857142856,0.8727272727272727,11.137543252595155,9.989880534082925,1.8535714285714289,4.682857142857143,3.850118203309693,3.20422641509434,52.18280447752328,960758.8125,1.1400384630872171,1.1129221253724488
11368,11.0,2.6002114709800166,48530,22510,12380,12970,37750,39260,1320,1260,60,370,140,5190,5870,1434775,0,492480,0,1,0,0,29.564702246033374,29.882917782814754,32.71884253028264,18663.86658993897,29.882917782814754,32.71884253028264,0.43149284253578735,2.2468965517241384,1.957936507936508,0.9983471074380166,9.942227042660882,4.594615384615385,10.7921875,16.659927797833937,5.11875,11.124832214765101,12.478571428571426,1.0288474350433046,0.2413793103448276,0.0,4.9,4.2375,0.9201492537313432,2.515384615384616,0.0,17.524801061007956,5.883870967741934,5.4422475106685635,1.0368421052631578,4.017213114754099,1.2509090909090907,6.667333333333334,8.171806167400879,3.716666666666667,0.7666666666666667,1.9363636363636365,0.8666666666666667,2.8511673151750974,7.900731261425959,6.806666666666668,24.44670912951168,3.5704569606801275,2.7423076923076923,0.7384615384615385,1.0101277372262774,0.1388888888888889,0.6240506329113924,0.9655502392344496,0.20728476821192046,1.0026702269692924,0.79,1.5536130536130537,2.356,2.2,0.686046511627907,4.526089997668454,2.4876702997275206,2.433218884120172,1.3165723524656427,0.8199170124481328,0.7727272727272727,3.837842465753425,3.246153846153846,0.58,2.05,1.4373799126637554,2.755762186531417,52.18280447752328,960758.8125,1.4933768822443143,0.5665602403329587
11369,4.0,1.0782728987967674,17950,8570,4660,4410,13770,12510,490,460,30,150,70,2100,2960,667583,0,340304,0,1,0,0,37.19125348189415,37.542618384401116,39.316019760056456,16646.991703148808,37.542618384401116,39.316019760056456,0.5075471698113208,2.0933333333333333,1.645054945054945,1.273076923076923,10.307126948775057,6.059139784946238,10.03818181818182,21.166853932584267,5.182978723404255,12.407272727272728,9.102941176470589,1.2036259541984733,0.26666666666666666,0.0,5.5,4.7625,1.0256410256410255,2.56875,0.0,20.439008620689656,5.972093023255812,6.257040572792362,0.8416666666666667,4.303846153846154,0.9894736842105264,8.31103896103896,9.538429752066117,4.914285714285715,1.5333333333333334,3.0166666666666666,0.0,2.764792899408284,6.7596491228070175,6.1545454545454525,30.703807106598983,4.733559322033898,2.9727272727272727,0.625,1.0492924528301886,0.04615384615384616,0.6357142857142857,0.9877358490566036,0.18,1.0450980392156863,0.6363636363636364,1.6915841584158415,1.8333333333333333,1.74,0.7285714285714285,5.673549175320709,2.433531746031746,2.303022670025189,1.2799418604651165,0.8414414414414414,0.725,5.024535679374388,4.400296956198961,0.675,0.74,1.839669421487604,2.877269426289034,52.18280447752328,960758.8125,0.6948497284795917,0.7127108988155966
11370,2.0,0.8465426634988029,13230,6310,4510,2120,10260,8310,220,220,0,70,20,780,2580,601239,0,337183,0,1,0,0,45.44512471655329,45.93597883597885,47.9639800995025,15628.273175648057,45.93597883597885,47.9639800995025,0.8311728395061728,3.2013793103448283,2.7848484848484847,1.2788043478260869,11.928813559322036,6.2142857142857135,11.306060606060607,20.37304964539008,4.91764705882353,13.86132075471698,19.396551724137925,1.4928735632183907,0.25384615384615383,0.0,5.4714285714285715,5.179166666666666,1.0311475409836066,2.5875,0.0,21.77431693989071,7.65952380952381,8.341916167664671,0.8142857142857143,4.9817307692307695,1.065,10.692876712328768,9.889024390243902,5.633333333333334,0.475,2.04,0.43333333333333335,2.506574394463668,6.262626262626263,7.99,40.547111111111114,6.896763392857142,4.178571428571429,0.8555555555555555,1.0680921052631578,0.1076923076923077,0.6473684210526316,1.091566265060241,0.2065217391304348,1.105521472392638,1.0,1.9383435582822088,2.269230769230769,2.041176470588235,0.8161764705882353,7.208633696563286,2.3434131736526944,2.159917355371901,1.30625,0.8952941176470588,0.8,7.246163366336634,6.369980694980695,0.7,1.6222222222222222,2.488817891373802,2.851527924130664,52.18280447752328,960758.8125,0.6257959772812388,0.8708831419002765
11372,4.0,0.7232590089002529,35020,18100,10190,5910,25600,20130,1030,920,110,270,50,2130,6970,1599114,0,883044,0,1,0,0,45.6628783552256,46.280011422044545,48.20209816410641,48419.721799593535,46.280011422044545,48.20209816410641,0.8612600536193029,3.88968824940048,3.095,1.1604910714285714,12.236635706914345,5.2821428571428575,13.078160919540233,20.852861035422343,5.555813953488372,13.73913043478261,26.59666666666667,1.8727902946273831,0.255,23.13333333333333,5.532352941176471,5.052857142857143,1.0191616766467066,2.4756756756756757,0.0,20.575977653631284,8.362,9.009112709832133,1.0212765957446808,3.402839756592292,0.978,10.49719730941704,6.720995670995671,2.2,0.7083333333333334,1.4692307692307691,1.457142857142857,2.480349344978166,6.7865671641791065,13.447058823529412,41.806528066528074,7.341444073455759,4.712820512820513,0.8173913043478261,0.975968992248062,0.4409090909090909,0.6099099099099099,1.0041666666666669,0.21523809523809528,1.0380246913580249,0.5083333333333333,1.991156462585034,2.170588235294117,1.9833333333333327,0.731764705882353,7.481754609027338,2.129425837320574,2.16195462478185,1.2768,0.8460606060606061,0.8466666666666667,7.772253000923362,6.824412296564195,1.1195121951219509,1.1891891891891893,2.3552836484983315,2.6457564575645764,52.18280447752328,960758.8125,1.6644281365881304,0.8750560421660354
11373,10.0,1.5300341057816669,50870,25380,16370,8130,38410,30850,1140,1060,80,330,80,2690,8420,1749582,0,696827,0,1,0,0,34.393198348732064,34.81134263809711,36.91578416540595,33247.624878277755,34.81134263809711,36.91578416540595,0.7156062424969988,2.9146981627296586,2.5330459770114944,1.0219570405727925,10.215678919729932,2.873925501432665,12.178620689655173,17.514080459770113,5.427368421052631,12.104700854700857,16.39142857142857,1.353117048346056,0.2469387755102041,16.175,4.58235294117647,4.983168316831684,1.045029239766082,2.6923076923076925,0.0,18.445823665893272,6.885526315789473,7.057907845579077,0.8142857142857143,4.268263473053892,0.8537037037037037,8.432558139534882,7.721785714285715,4.385714285714286,1.0666666666666669,1.5166666666666666,0.92,2.6618066561014264,7.559884836852207,8.62962962962963,30.96424203411652,4.8952857604133015,3.63061224489796,0.7879999999999999,0.9994219653179192,0.14929577464788732,0.6007518796992481,1.0122605363984674,0.23414634146341465,1.0318027210884353,0.55,1.6366129032258063,2.5075,2.3541666666666665,0.7399399399399399,5.210220932827494,2.110333761232349,2.158072916666667,1.3254375729288217,0.8605839416058394,0.7647058823529411,5.201988950276244,4.465636856368564,0.7388888888888889,1.0625,1.7468602825745685,2.5044232922732363,52.18280447752328,960758.8125,1.821041844463956,0.6590906466812504
11374,5.0,0.9040541666571243,22900,11790,7350,3130,15530,11040,290,230,70,90,0,950,5590,1412305,0,910002,0,1,0,0,61.67270742358079,62.4198689956332,61.174479737130355,25330.340641729657,62.4198689956332,61.174479737130355,1.4337135614702154,4.564492753623188,3.9347368421052633,1.2973747016706445,11.71497005988024,6.408179419525068,13.742045454545455,22.07837837837838,5.7254545454545465,14.42125,35.41205673758865,2.4442857142857144,0.2574468085106383,18.277777777777786,6.4222222222222225,5.624719101123596,1.1231788079470202,2.626470588235294,0.0,22.67405140758874,9.417,10.580452127659576,0.9274509803921568,4.8523504273504265,0.7878048780487805,12.789408866995075,6.9823671497584545,3.6,0.5,1.5375,1.131578947368421,3.2202143950995405,5.951436781609195,9.282352941176473,55.63874285714286,10.46795166858458,5.159550561797753,1.0866666666666671,1.1143382352941176,0.6567010309278349,0.6527777777777778,1.1562043795620438,0.25507246376811593,1.124896265560166,0.52,2.126851851851852,2.508,2.2193548387096773,0.8715909090909091,10.481735378715245,1.963080684596577,2.058419243986254,1.370053475935829,0.8897637795275591,1.0416666666666667,10.877544725478101,10.07981749865808,1.0674418604651164,2.791891891891892,3.701981981981982,2.857602523659306,52.18280447752328,960758.8125,1.469989118627002,1.1818588142410993
11375,10.0,1.9939389344802143,35470,18540,12480,3370,23990,15970,330,240,100,60,20,1350,10110,3328613,0,2647736,0,1,0,0,93.84305046518185,95.21319424866086,87.1999287241625,17788.909874136352,95.21319424866086,87.1999287241625,1.911641791044776,6.6863837312113175,5.649337121212121,1.842825112107624,18.776868829337094,11.994071914480074,17.36504854368932,30.196615905245352,5.6033333333333335,17.248964218455743,60.32898089171975,4.516635687732342,0.2607142857142857,24.99787234042553,8.561458333333333,5.803333333333334,1.1055319148936171,2.5081632653061225,27.41666666666667,28.46283783783784,11.34,15.074830769230768,0.9992307692307691,5.6006884681583475,0.7097222222222223,17.68672316384181,7.730687318489835,4.662068965517242,0.536,1.675,5.128378378378378,3.4540041067761806,5.927140549273021,10.0,83.74603658536586,18.174134977732106,6.525739644970415,0.9260869565217392,1.1657922350472194,0.9555873925501432,0.6128712871287129,1.1817142857142855,0.2463414634146341,1.1294117647058823,0.5882352941176471,3.4514705882352943,2.605555555555556,2.1354166666666665,0.8887850467289721,18.294720687538366,1.8572207084468664,1.9131274131274127,1.3520958083832335,0.9147651006711408,1.0555555555555556,18.544341306676188,18.13354200988468,1.4100961538461538,2.25,5.41695652173913,3.3216494845360827,52.18280447752328,960758.8125,3.4645667119498835,1.7983519936266152
11377,7.0,2.576634922665755,45490,24300,13750,6460,33200,25090,910,840,60,250,120,2930,7820,1921154,0,943834,0,1,0,0,42.23244669158057,42.73701912508243,44.414269567674495,17654.810000377005,42.73701912508243,44.414269567674495,0.7372017353579176,3.257749469214437,2.74046511627907,1.0373076923076925,11.308587943848062,4.765931372549018,12.033333333333333,20.9187648456057,5.247058823529412,13.307986111111116,16.1744,1.5261303191489362,0.2485714285714285,13.4125,4.7612903225806456,4.974390243902438,1.0714285714285714,2.5307692307692307,0.0,19.27805582290664,7.3581818181818175,8.135446985446986,1.0796875,3.9414285714285713,0.9,9.612934362934363,7.224367816091952,4.616666666666666,0.6545454545454545,1.653333333333333,1.65,2.5160647571606476,6.673693379790943,7.875,37.96708494208495,6.345803744351194,4.202857142857143,0.7689655172413793,0.9989669421487604,0.2703703703703704,0.6157407407407407,1.0513513513513513,0.2041379310344828,1.0376494023904383,0.675,1.8703870387038704,2.5782608695652174,2.2620689655172406,0.7332167832167832,6.597934888241014,2.1139078498293515,2.1053217821782177,1.3252782193958663,0.8657587548638133,0.8947368421052632,6.69015748031496,5.916063919259883,0.725925925925926,1.3958333333333333,2.129785330948122,2.5426543209876544,52.18280447752328,960758.8125,1.9996215231176968,0.8093173050860341
11378,7.0,2.3767721507779425,17640,8340,6200,2660,13050,10240,180,160,20,70,40,1260,3580,966421,0,602864,0,1,0,0,54.785770975056685,55.32250566893424,54.535538353272344,7421.830483088689,55.32250566893424,54.535538353272344,0.8188908145580589,3.0748878923766814,2.6215686274509804,1.2763754045307445,11.87621776504298,9.302717391304348,12.146428571428574,22.809160305343514,5.161224489795918,13.950295857988165,29.61772151898734,1.932244897959184,0.24222222222222226,15.7,7.881818181818183,5.497916666666668,0.9735632183908046,2.613636363636364,0.0,23.01701030927835,7.758730158730159,9.530524344569287,0.9690476190476188,4.754261363636363,0.8178571428571428,11.845611015490535,9.72872340425532,5.533333333333332,0.59,2.2642857142857142,0.54,2.4227926078028745,5.737116564417177,11.326315789473686,47.35390447308567,8.306930693069306,4.68,0.89,1.1170022371364654,0.2789473684210526,0.5763157894736842,1.1387387387387389,0.21746031746031744,1.1395833333333334,0.6352941176470588,2.0025396825396826,2.8058823529411763,2.4095238095238094,0.8674418604651163,8.617577639751552,2.180473372781065,2.2,1.2815,0.8931372549019608,1.0125,8.606799336650083,7.955429382540809,0.81,2.11,3.060416666666667,2.865130568356375,52.18280447752328,960758.8125,1.0058934536184647,1.0498816904073178
11379,3.0,2.06693620969955,17750,8570,6570,2170,12940,9380,170,130,40,40,40,960,4800,1218496,0,862854,0,1,0,0,68.64766197183098,69.2550985915493,65.60183486238532,8587.589649213289,69.2550985915493,65.60183486238532,0.9756192959582792,4.2639344262295085,3.7514880952380953,1.5126865671641792,12.434163701067614,8.564802631578948,13.975956284153009,25.276693766937672,5.494117647058824,14.934716981132073,24.17040816326531,2.3490196078431373,0.25733333333333336,16.333333333333332,7.277777777777778,5.520408163265307,1.0436893203883495,2.477272727272727,0.0,25.320619946091643,8.01881188118812,10.958496240601503,1.0417910447761194,5.497955010224949,0.7709677419354839,13.704453441295547,9.925068119891009,6.675,0.5352941176470588,2.792307692307692,2.308333333333333,2.6496913580246915,5.160317460317461,9.596296296296297,58.706835799859064,10.991838183108587,4.565555555555553,1.0545454545454545,1.102608695652174,0.11126760563380282,0.5987951807228916,1.2163793103448275,0.225,1.1890410958904107,0.5,2.2117408906882594,2.75625,2.25,0.8183333333333334,11.304898958971224,1.9206008583690988,2.0094117647058822,1.2698275862068966,0.9153846153846154,1.2,11.25457957957958,10.808087731322825,1.1054054054054054,2.1029411764705883,4.081510416666666,3.014785992217899,52.18280447752328,960758.8125,1.2682641929969287,1.315522664202527
